Acc X (m/s^2),Acc Y (m/s^2),Acc Z (m/s^2),Gyro X (deg/s),Gyro Y (deg/s),Gyro Z (deg/s)
-1.843145251274109,4.72866153717041,9.236316680908203,-0.026077410206198696,0.1573270559310913,-0.2381041944026947
-1.8523129224777224,4.568279266357422,9.679634094238281,-0.04588143527507782,0.10744915157556535,-0.251118540763855
-1.4273387193679812,4.84031867980957,9.870407104492188,-0.13651034235954285,0.16063925623893738,-0.23616452515125277
-1.3920841217041016,4.729576110839844,9.249213218688967,-0.16996307671070102,0.09383580088615417,-0.18934799730777743
-0.5580922365188599,4.164386272430421,9.759387016296388,-0.11943507939577104,0.04014429450035095,-0.21039101481437683
-0.357763558626175,3.713864088058472,9.932240486145021,-0.15277235209941867,0.19005301594734192,-0.22670637071132663
-0.7388423681259155,3.7717342376708984,9.545477867126467,-0.1079794690012932,0.24157197773456576,-0.22672277688980103
-1.0142658948898318,4.160500049591065,9.755782127380373,-0.01730584353208542,0.21000756323337558,-0.20492345094680786
-1.1146841049194336,4.42484188079834,9.647873878479006,0.019200336188077927,0.16252423822879794,-0.14884068071842196
-1.5906121730804443,4.495893478393555,9.466908454895021,0.07200149446725847,0.10448527336120605,-0.06851517409086229
-1.6623533964157107,4.486135959625245,9.642974853515625,0.11620282381772996,0.00315997819416225,-0.02321862056851387
-1.3504918813705447,4.547137260437012,9.658037185668945,0.11273791640996934,-0.065559521317482,0.0004632398777175695
-1.076329827308655,4.5383501052856445,9.618399620056154,0.09972064942121507,-0.06077514588832855,0.019442852586507797
-1.1121079921722412,4.501721382141113,9.60329341888428,0.0772698000073433,-0.06000809371471405,0.03224034234881402
-0.9995535016059877,4.508706569671632,9.545211791992188,0.055303238332271576,-0.06827861070632935,0.029529070481657985
-0.9715002775192261,4.458270072937012,9.517173767089844,0.03245417401194573,-0.047441571950912476,0.027784893289208416
-0.9746510386466981,4.392740726470948,9.566305160522461,0.01497138384729624,-0.03536529839038849,0.014261344447731972
-1.0800729990005495,4.35920000076294,9.573939323425295,-0.003937259316444397,-0.0004027039103675634,0.009755603969097137
-1.0920190811157227,4.296435356140137,9.503462791442873,-0.012224538251757622,-0.006740539334714413,-0.015242026187479498
-0.9051256775856019,4.271484375,9.725135803222656,-0.016739221289753917,0.054811134934425354,-0.03942922875285149
-1.3494564294815066,4.389529228210449,9.508265495300295,-0.04325658455491067,0.08665826916694641,-0.035135820508003235
-1.0297300815582275,4.462557792663574,9.636229515075685,-0.04121364280581475,0.020592477172613144,-0.042209032922983176
-1.0997035503387451,4.4449462890625,9.58993148803711,-0.072455033659935,0.0620940700173378,-0.025686623528599743
-1.0377590656280518,4.369547367095948,9.605291366577148,-0.07565730065107347,0.04518609493970871,-0.032573569566011436
-1.028031826019287,4.3282208442688,9.665933609008789,-0.09197704493999481,0.07397662848234178,-0.032418970018625266
-1.0353342294692995,4.269566535949707,9.401125907897951,-0.1013588160276413,0.0860540196299553,-0.04869997501373291
-0.9843693971633911,4.1544389724731445,9.588932991027834,-0.06972549855709076,0.10572950541973114,-0.06164536252617837
-1.1291224956512451,4.259665966033936,9.787555694580078,-0.08514041453599931,0.1407744586467743,-0.06471202522516252
-1.4001460075378418,4.359119415283203,9.364456176757812,-0.0850595608353615,0.12522956728935242,-0.05603396147489548
-1.203037977218628,4.304224967956543,9.623224258422852,-0.058012079447507865,0.07218997180461884,-0.05242899432778359
-1.1216578483581543,4.246072292327882,9.655014038085938,-0.07753521949052812,0.08500834554433824,-0.03872215747833252
-1.3442374467849734,4.214112281799316,9.513230323791506,-0.0714864805340767,0.07943271100521088,-0.029533738270401958
-1.118537783622742,3.9534215927124023,9.532769203186037,-0.05810931324958801,0.03762264177203179,-0.04095398262143136
-1.0117560625076296,3.7725367546081543,9.481874465942383,-0.03647990524768829,0.05650874599814416,-0.043204426765441895
-1.0096149444580078,3.856756925582886,9.405452728271484,0.017617829144001007,0.06873813271522522,-0.07628203183412553
-0.8024707436561586,3.9557390213012695,9.668197631835938,0.06593672186136247,0.10200311243534088,-0.11073613911867143
-0.8890174627304077,4.125152111053468,9.819297790527344,0.06309729814529419,0.16130901873111728,-0.11326561123132707
-1.203729033470154,4.263398170471191,9.566725730895998,0.05418529361486435,0.15143813192844394,-0.11455903947353363
-1.1831166744232178,4.290353775024414,9.65463638305664,0.05338247492909432,0.12873281538486483,-0.10903066396713257
-1.3938165903091433,4.316332340240479,9.613820075988771,0.04027728736400604,0.11742285639047624,-0.09176360070705414
-1.437631964683533,4.302349090576172,9.568431854248047,0.03199373185634613,0.07891974598169328,-0.08086452633142473
-1.3541693687438965,4.2954983711242685,9.656106948852539,0.02331342734396458,0.04886779934167862,-0.06872379034757616
-1.3382694721221924,4.302887439727784,9.608894348144531,0.010737220756709577,0.03948752954602242,-0.05953051894903183
-1.379384994506836,4.262527942657472,9.560957908630373,0.0028206035494804382,0.02771597541868687,-0.04528053104877472
-1.4932034015655518,3.961129426956177,9.278832435607912,0.012861751951277258,-0.042819976806640625,-0.03424733877182007
-1.4548439979553223,4.075566291809082,9.045237541198732,0.10939373821020128,-0.19978585839271545,-0.05730764195322991
-1.3216078281402588,4.161515235900879,10.448957443237305,0.09357130527496338,-0.2227616310119629,-0.07072504609823228
-1.8179665803909304,4.260256290435792,9.56674575805664,-0.0521574579179287,-0.3708309531211853,-0.13033272325992587
-0.7017151117324829,4.686729907989503,9.637923240661623,-0.004191700369119644,-0.4084601700305939,-0.1431652754545212
-1.205869436264038,4.637397289276124,9.611215591430664,-0.042650114744901664,-0.22462087869644165,-0.02562217973172665
-1.2998276948928835,4.503875732421875,9.579277992248537,-0.018294531852006912,-0.27465641498565674,-0.016805535182356838
-1.0317561626434326,4.439954280853272,9.905740737915039,-0.04009082913398743,-0.2079226523637772,0.014125371351838112
-1.2524099349975586,4.365111351013184,9.622512817382812,-0.06254167109727861,-0.17786696553230286,0.035719387233257294
-1.085010290145874,4.248085021972656,9.663026809692383,-0.04694015160202981,-0.16903990507125854,0.035561438649892814
-1.1197681427001953,4.240756988525391,9.711642265319826,-0.05363338440656662,-0.12128129601478577,0.05216878280043603
-1.123906970024109,4.267952919006348,9.57179355621338,-0.055950507521629333,-0.12574829161167148,0.04797894507646561
-1.0790303945541384,4.277143478393555,9.580345153808594,-0.05332344025373459,-0.10169374197721483,0.05787332728505135
-1.098750948905945,4.200133800506593,9.564197540283203,-0.05171969905495644,-0.08012764155864716,0.054701235145330436
-1.018616557121277,4.201399326324464,9.586451530456545,-0.05619712918996811,-0.05852916091680527,0.05448852851986886
-1.218696713447571,4.131787300109863,9.489358901977539,-0.04615598544478417,-0.0338822603225708,0.06275979429483415
-1.1309434175491335,4.058027744293214,9.655028343200685,-0.025161733850836757,-0.06336906552314758,0.057536929845809937
-1.1764018535614014,4.027796745300293,9.636649131774904,-0.01946389675140381,-0.05757399275898934,0.07305610179901123
-1.2730351686477663,4.131569385528565,9.524567604064943,-0.006370247341692448,-0.0770118236541748,0.07178952544927598
-1.1057603359222412,4.1826171875,9.536242485046388,0.007521922234445811,-0.08624421060085297,0.07046630233526231
-0.9856394529342651,4.236145496368409,9.596996307373047,0.01298170816153288,-0.06697811186313629,0.07356946170330048
-1.0396347045898438,4.196673870086671,9.582690238952638,0.007489137817174197,-0.04259347915649414,0.07464496046304704
-1.0612908601760866,4.185480594635011,9.571477890014648,0.012942216359078886,-0.030392406508326534,0.06792712211608887
-0.9768490791320801,4.147198200225831,9.681550025939943,0.010962598957121374,-0.009759515523910522,0.06474275141954423
-0.9774218201637269,4.141794204711914,9.686765670776367,0.0063614919781684875,0.009788014926016332,0.060000833123922355
-0.9718321561813354,4.075550079345703,9.673479080200195,0.0050650909543037415,0.02381447516381741,0.053109779953956604
-1.010634183883667,4.14675235748291,9.700809478759766,-0.0028118488844484095,0.034022886306047447,0.04275310039520264
-1.1022404432296755,4.261449813842773,9.602293014526367,-0.012376531958580017,0.043802153319120414,0.041730888187885284
-1.091302275657654,4.282851696014405,9.583412170410156,-0.010847672820091248,0.03717150911688805,0.0348588488996029
-0.9513831734657289,4.239418983459473,9.669282913208008,-0.02019480057060719,0.04148166626691818,0.03335643932223321
-0.9555749893188477,4.2199506759643555,9.599340438842773,-0.02632439695298672,0.053985986858606345,0.030152689665555954
-1.0123984813690186,4.183107852935792,9.647834777832031,-0.021543731912970546,0.05552154779434204,0.02883095853030682
-1.0597517490386963,4.178468704223633,9.640439033508303,-0.020685048773884777,0.05388949066400528,0.027774836868047714
-1.0821824073791504,4.077116966247559,9.621853828430178,-0.015916677191853527,0.038480948656797416,0.02457592636346817
-1.048238754272461,4.025561809539796,9.613556861877443,-0.005760416854172946,0.031804852187633514,0.019347483292222026
-1.0371427536010742,4.137978076934815,9.64291763305664,0.0029297552537173037,0.02391059324145317,0.015578608959913254
-1.0977387428283691,4.213897705078125,9.616107940673828,0.0025646758731454615,0.013337096199393272,0.014878994785249235
-1.094201445579529,4.20082712173462,9.566601753234865,0.007405318785458804,0.003505312139168382,0.01741219311952591
-1.0828531980514529,4.190328598022461,9.622088432312013,0.014645046554505827,-0.001321360468864441,0.018784219399094585
-1.0914446115493777,4.19898271560669,9.605203628540039,0.012642331421375275,-0.00913925562053919,0.02054739929735661
-1.042098641395569,4.169764995574952,9.584386825561523,0.016790442168712616,-0.015860425308346752,0.014557875692844391
-0.9982365965843202,4.176910877227784,9.635704040527344,0.013575146906077864,-0.011891872622072698,0.013052485883235931
-1.0322694778442383,4.1395888328552255,9.645792961120607,0.015519747510552406,-0.00934079382568598,0.01134481281042099
-1.0701305866241455,4.177036285400391,9.655784606933594,0.015430714003741743,-0.011127443984150887,0.004652701318264008
-1.105610251426697,4.247169017791749,9.575793266296388,0.014178641140460968,-0.009471178986132147,0.005364604294300079
-1.1424628496170046,4.233068466186523,9.558746337890625,0.013729000464081764,-0.019842762500047684,0.00722911348566413
-1.0723677873611452,4.24243974685669,9.61555576324463,0.0102313244715333,-0.029023364186286926,0.008474105037748815
-1.0256528854370117,4.2550859451293945,9.579705238342287,0.009030662477016449,-0.03380553051829339,0.010322968475520613
-1.0042495727539062,4.206406116485597,9.628828048706055,0.010755845345556738,-0.025552138686180115,0.01248587016016245
-1.0408496856689453,4.176562309265137,9.613318443298342,0.01139920298010111,-0.024504588916897777,0.006876327097415924
-0.9456515312194824,4.186849117279054,9.717241287231445,0.011421553790569305,-0.023084880784153942,0.002798624336719513
-1.0159903764724734,4.162064075469972,9.637911796569826,0.00680144876241684,-0.009232760407030584,0.0038398427423089747
-1.0732333660125732,4.222179889678956,9.615143775939943,0.006849878001958133,-0.012147799134254456,-0.001788511988706887
-1.0460628271102907,4.203662395477296,9.606404304504396,0.002444349229335785,-0.012816116213798523,-0.003940240014344455
-1.019883155822754,4.176197052001953,9.526981353759766,0.0021645803935825825,-0.014275687746703626,-0.007018820382654667
-0.9583612680435181,4.200978755950929,9.681468009948732,0.004602409899234772,-0.01009889040142298,-0.010268763639032842
-1.0020475387573242,4.229779720306397,9.629390716552734,-0.00392794655635953,0.0019671395421028137,-0.012668595649302008
-1.0377148389816286,4.230682849884034,9.617000579833984,-0.0010609626770019531,0.0032326211221516132,-0.016130885109305385
-1.0998057126998904,4.244154930114746,9.619916915893555,-0.007696076296269894,0.006232224870473147,-0.013926997780799866
-1.106488347053528,4.095996856689453,9.514361381530763,-0.00908486545085907,0.00290591293014586,-0.02088621445000172
-0.9471851587295532,3.861813545227051,9.459060668945312,-0.006939471233636142,0.00815223902463913,-0.027766080573201183
-0.9251934289932251,3.954225301742554,9.53366470336914,0.030934996902942657,0.004073046147823334,-0.04637465253472329
-0.900919258594513,4.2482647895813,9.844505310058594,0.019088203087449077,0.03776121884584427,-0.04553012922406197
-1.1617140769958496,4.312960147857667,9.538721084594727,0.007101335097104312,0.0269988551735878,-0.04314742982387543
-1.225388526916504,4.319488525390625,9.581401824951172,0.018827803432941437,0.014147351495921614,-0.036384910345077515
-1.2042686939239502,4.265205383300781,9.668392181396484,0.009022840298712255,0.004225410986691714,-0.03203563392162323
-1.115225672721863,4.236240386962891,9.56706428527832,0.009328313171863556,-0.0011730940314009788,-0.028654560446739197
-1.058819890022278,4.2683167457580575,9.63322639465332,0.012058578431606293,0.0025404619518667464,-0.02827122993767262
-0.9882362484931947,4.25822639465332,9.643901824951172,0.004666485823690891,0.004589744377881289,-0.0318136066198349
-0.8688984513282777,4.202380657196046,9.710687637329102,0.007479824591428042,0.019464829936623577,-0.04082769155502319
-0.9827516078948975,4.217418670654297,9.701301574707031,-0.002066418761387468,0.05302560329437256,-0.04130863025784493
-1.151362419128418,4.195142269134522,9.570954322814943,-0.0020295381546020508,0.049108091741800315,-0.04787780717015267
-1.1489330530166628,4.214800834655762,9.642886161804201,0.003678165609017015,0.03954339772462845,-0.04274286702275277
-1.2490373849868777,4.234475135803223,9.564761161804201,-0.005297735799103976,0.024925736710429195,-0.037254393100738525
-1.0408576726913454,4.050463676452637,9.474980354309084,0.01130830589681864,0.0013908371329307556,-0.04338436201214791
-1.041025161743164,4.215837001800538,9.750336647033693,0.028508342802524567,0.01965519227087498,-0.036275018006563194
-1.1391291618347168,4.306513309478761,9.643954277038576,0.009877421893179418,0.006635673344135284,-0.0349879302084446
-1.0821382999420166,4.285204410552979,9.598249435424805,0.02188738621771336,-0.0011906026629731061,-0.02947375178337097
-1.1216471195220947,4.293959617614746,9.68896007537842,0.021309591829776764,0.0019917266909033064,-0.022046267986297607
-1.1822055578231814,4.331521034240723,9.641294479370117,0.010175072588026525,-0.005437806248664856,-0.013095885515213013
-1.2537147998809814,4.346810817718507,9.597222328186037,0.01248624175786972,-0.01648068614304066,-0.003402307629585266
-1.2219386100769043,4.333024978637695,9.652467727661133,0.0063458457589149475,-0.035694241523742676,0.004498847294598819
-1.185185194015503,4.331110477447511,9.634255409240724,0.0044560059905052185,-0.04373044148087502,0.012400560081005096
-1.0831916332244873,4.338401794433594,9.63352680206299,-0.0031176952179521327,-0.05270390957593918,0.015636716037988663
-0.985444724559784,4.305913448333741,9.613204002380373,-0.011027605272829534,-0.05151480436325073,0.017716923728585247
